loan_id,month_index,prob_delinquency_3m,prob_delinquency_6m,prob_default_12m,prob_prepayment_12m,predicted_next_state,exception_required,exception_type,anomaly_score,top_drivers,recommended_action,confidence
LN013065,42,0.1021,0.2241,0.0621,0.0291,Current,0,none,0.1902,N/A,Standard monitoring,0.9697
LN010975,42,0.132,0.3378,0.1291,0.0402,Current,0,none,0.2442,N/A,Standard monitoring,0.9305
LN001302,42,0.1885,0.3378,0.0574,0.0249,Current,0,none,0.3604,N/A,Standard monitoring,0.9592
LN006199,42,0.1575,0.3378,0.0559,0.0491,Current,0,none,0.1837,status_num=-0.2306; credit_score_num=0.1426; is_delinquent=-0.0373,Standard monitoring,0.9511
LN002691,42,0.1885,0.3378,0.0274,0.04,Current,0,none,0.1653,N/A,Standard monitoring,0.9398
LN005695,42,0.132,0.2726,0.0574,0.0402,Current,0,none,0.1657,N/A,Standard monitoring,0.9576
LN010973,42,0.1714,0.3083,0.0835,0.0402,Current,0,none,0.1005,N/A,Standard monitoring,0.9448
LN002694,42,0.8649,0.8867,0.733,0.0249,60DPD,0,none,0.1029,N/A,Escalate for loss mitigation,0.5921
LN010969,42,0.9258,0.9168,0.8248,0.0238,Default,0,none,0.167,N/A,Escalate for loss mitigation,0.5322
LN013068,42,0.1049,0.1228,0.0183,0.0291,Current,0,none,0.2199,status_num=-0.2468; credit_score_num=-0.171; loan_age_months=0.1379,Standard monitoring,0.962
LN001301,42,0.1484,0.1737,0.014,0.0291,Current,0,none,0.2929,N/A,Standard monitoring,0.9527
LN002695,42,0.1885,0.2956,0.0912,0.0315,Current,0,none,0.1106,N/A,Standard monitoring,0.9468
LN010968,42,0.1575,0.2119,0.021,0.0291,Current,0,none,0.1946,N/A,Standard monitoring,0.9437
LN013069,42,0.1575,0.2956,0.021,0.0291,Current,0,none,0.2681,N/A,Standard monitoring,0.9698
LN002696,42,0.7789,0.8088,0.2011,0.0213,Current,0,none,0.2781,N/A,Proactive borrower outreach,0.4638
LN001300,42,0.1421,0.2956,0.0574,0.0491,Current,0,none,0.2385,N/A,Standard monitoring,0.9585
LN006428,42,0.1021,0.1228,0.014,0.0213,Current,0,none,0.1955,N/A,Standard monitoring,0.9615
LN010964,42,0.1484,0.2471,0.0463,0.0292,Current,1,missing_doc,0.6146,N/A,Manual review required,0.9602
LN010980,42,0.1484,0.2726,0.0274,0.0292,Current,0,none,0.3757,N/A,Standard monitoring,0.95
LN002715,42,0.1885,0.3378,0.0912,0.0491,Current,0,none,0.182,loan_age_months=0.2248; status_num=-0.2237; credit_score_num=0.0785,Standard monitoring,0.9616
LN010936,42,0.7789,0.8088,0.2395,0.0292,30DPD,0,none,0.114,N/A,Proactive borrower outreach,0.5519
LN013091,42,0.1575,0.3105,0.0835,0.0315,Current,0,none,0.0378,N/A,Standard monitoring,0.9568
LN010912,42,0.1714,0.3083,0.0912,0.0491,Current,0,none,0.093,N/A,Standard monitoring,0.9306
LN006434,42,0.1049,0.2033,0.014,0.0378,Current,0,none,0.4684,N/A,Standard monitoring,0.9806
LN002733,42,0.7789,0.803,0.3926,0.0169,30DPD,0,none,0.1221,N/A,Escalate for loss mitigation,0.5729
LN010909,42,0.2043,0.3975,0.1291,0.0238,Current,0,none,0.1042,N/A,Standard monitoring,0.9311
LN001282,42,0.1575,0.2956,0.021,0.0291,Current,0,none,0.1895,N/A,Standard monitoring,0.9536
LN002735,42,0.132,0.2119,0.014,0.0291,Current,0,none,0.1999,N/A,Standard monitoring,0.933
LN002736,42,0.1714,0.2726,0.0274,0.0199,Current,0,none,0.2042,N/A,Standard monitoring,0.9741
LN010904,42,0.1021,0.2033,0.0148,0.0249,Current,0,none,0.2519,N/A,Standard monitoring,0.966
LN001281,42,0.132,0.2956,0.0274,0.0291,Current,0,none,0.1279,N/A,Standard monitoring,0.9437
LN010903,42,0.1181,0.2471,0.021,0.0491,Current,0,outlier_balance,0.3216,N/A,Standard monitoring,0.9681
LN013097,42,0.1575,0.2956,0.0835,0.0292,Current,0,none,0.4095,N/A,Standard monitoring,0.9529
LN002738,42,0.132,0.2471,0.0274,0.0249,Current,0,none,0.1612,N/A,Standard monitoring,0.9567
LN010902,42,0.1484,0.2726,0.021,0.0461,Current,0,none,0.1666,status_num=-0.2306; loan_age_months=0.1398; original_balance=0.0424,Standard monitoring,0.9703
LN010901,42,0.8649,0.8867,0.3926,0.0169,60DPD,0,none,0.1296,N/A,Escalate for loss mitigation,0.6187
LN013098,42,0.1885,0.3378,0.033,0.0291,Current,0,none,0.1141,N/A,Standard monitoring,0.9301
LN002742,42,0.1484,0.3378,0.1307,0.0291,Current,0,none,0.1447,status_num=-0.2386; credit_score_num=0.055; balance_lag2=-0.0386,Standard monitoring,0.9192
LN010900,42,0.1885,0.2726,0.0274,0.0303,Current,0,none,0.2268,N/A,Standard monitoring,0.9315
LN001280,42,0.7789,0.8088,0.0741,0.0169,30DPD,0,none,0.2897,status_num=1.9832; is_delinquent=0.3231; loan_age_months=0.1008,Proactive borrower outreach,0.4637
LN010899,42,0.7789,0.8088,0.0621,0.0169,30DPD,1,none,0.5061,N/A,Manual review required,0.5099
LN002743,42,0.9258,0.9168,0.8248,0.0169,Default,0,none,0.2293,N/A,Escalate for loss mitigation,0.8134
LN010896,42,0.1885,0.3378,0.1291,0.0291,Current,0,none,0.1187,N/A,Standard monitoring,0.9371
LN013100,42,0.1714,0.2471,0.021,0.0249,Current,0,none,0.1504,N/A,Standard monitoring,0.948
LN010895,42,0.1484,0.2241,0.0453,0.0402,Current,0,none,0.3408,N/A,Standard monitoring,0.9666
LN010894,42,0.1484,0.2241,0.021,0.0291,Current,0,none,0.2847,N/A,Standard monitoring,0.9564
LN010914,42,0.0947,0.2241,0.014,0.0169,Current,0,none,0.233,N/A,Standard monitoring,0.9728
LN013080,42,0.1714,0.3378,0.2395,0.0249,Current,0,none,0.0945,N/A,Standard monitoring,0.9179
LN010915,42,0.1714,0.3511,0.1381,0.0291,Current,0,none,0.0949,N/A,Standard monitoring,0.9324
LN001284,42,0.1885,0.3378,0.0621,0.0291,Current,0,none,0.1277,N/A,Standard monitoring,0.9411
LN001293,42,0.1575,0.2119,0.0403,0.0292,Current,0,none,0.2373,status_num=-0.2322; loan_age_months=0.1783; credit_score_num=-0.0862,Standard monitoring,0.9568
LN002716,42,0.1021,0.2119,0.0232,0.0291,Current,0,none,0.1207,N/A,Standard monitoring,0.96
LN010935,42,0.1714,0.3975,0.0622,0.0491,Current,0,missing_doc,0.2433,N/A,Standard monitoring,0.9127
LN010934,42,0.1714,0.3975,0.021,0.0291,Current,0,none,0.0935,N/A,Standard monitoring,0.9359
LN013083,42,0.132,0.2119,0.0274,0.0249,Current,0,none,0.2218,N/A,Standard monitoring,0.9605
LN002718,42,0.132,0.2241,0.0274,0.0292,Current,0,none,0.1032,N/A,Standard monitoring,0.9577
LN002720,42,0.1714,0.3036,0.0463,0.1303,Current,0,none,0.2078,N/A,Standard monitoring,0.9509
LN010929,42,0.1484,0.1868,0.021,0.0292,Current,0,none,0.329,N/A,Standard monitoring,0.9662
LN013084,42,0.2043,0.3378,0.2395,0.0692,Current,0,none,0.1344,N/A,Standard monitoring,0.9423
LN006431,42,0.1667,0.3378,0.0274,0.0169,Current,0,none,0.3004,N/A,Standard monitoring,0.9187
LN010926,42,0.1575,0.2509,0.021,0.0692,Current,0,none,0.0751,N/A,Standard monitoring,0.9522
LN013085,42,0.1575,0.2956,0.0622,0.028,Current,0,none,0.3102,N/A,Standard monitoring,0.9481
LN002723,42,0.1714,0.3105,0.0912,0.0692,Current,0,none,0.0735,N/A,Standard monitoring,0.9356
LN010923,42,0.2043,0.3975,0.0621,0.0292,Current,0,none,0.3375,status_num=-0.2324; credit_score_num=0.1694; rate_x_dti=-0.0948,Standard monitoring,0.9424
LN001289,42,0.1484,0.2439,0.0453,0.0291,Current,0,none,0.3996,N/A,Standard monitoring,0.9513
LN002724,42,0.1885,0.3378,0.1381,0.157,Current,0,none,0.0378,N/A,Standard monitoring,0.9533
LN005693,42,0.1575,0.2305,0.021,0.0169,Current,0,none,0.2088,N/A,Standard monitoring,0.9472
LN013086,42,0.1484,0.3105,0.1036,0.0491,Current,0,missing_doc,0.223,N/A,Standard monitoring,0.9381
LN010921,42,0.1714,0.2726,0.0463,0.0169,Current,0,outlier_balance,0.4888,N/A,Standard monitoring,0.9697
LN002727,42,0.132,0.3975,0.021,0.0169,Current,0,none,0.383,N/A,Standard monitoring,0.9281
LN010919,42,0.1714,0.3083,0.0621,0.0292,Current,0,none,0.0722,N/A,Standard monitoring,0.9612
LN010918,42,0.1575,0.3378,0.0183,0.0238,Current,0,none,0.1857,N/A,Standard monitoring,0.9519
LN010917,42,0.8649,0.8867,0.2011,0.0291,60DPD,0,none,0.2197,N/A,Proactive borrower outreach,0.596
LN010916,42,0.2495,0.4627,0.0954,0.0291,Current,1,none,0.5537,N/A,Manual review required,0.9427
LN005847,42,0.1885,0.2726,0.021,0.0378,Current,0,none,0.2526,loan_age_months=0.251; status_num=-0.2154; rate_x_dti=0.2029,Standard monitoring,0.9473
LN002729,42,0.1714,0.2956,0.0183,0.0291,Current,0,none,0.4587,N/A,Standard monitoring,0.9792
LN010510,42,0.1714,0.4627,0.1291,0.0169,Current,0,none,0.1467,status_num=1.9386; is_delinquent=0.3159; credit_score_num=0.0857,Standard monitoring,0.9023
LN013288,42,0.1714,0.2956,0.0453,0.0238,Current,0,none,0.371,N/A,Standard monitoring,0.9514
LN001156,42,0.1181,0.1868,0.0835,0.0249,Current,0,none,0.1638,N/A,Standard monitoring,0.9418
LN001028,42,0.1885,0.2726,0.0622,0.0291,Current,0,none,0.1866,status_num=-0.215; loan_age_months=0.2062; credit_score_num=0.116,Standard monitoring,0.9424
LN010108,42,0.1714,0.4627,0.0574,0.0169,Current,0,none,0.2558,N/A,Standard monitoring,0.9269
LN003260,42,0.1667,0.2305,0.1291,0.0491,Current,0,none,0.2145,N/A,Standard monitoring,0.9575
LN010107,42,0.1484,0.2241,0.0463,0.0692,Current,0,none,0.2154,status_num=-0.2305; loan_age_months=0.1813; is_delinquent=-0.0386,Standard monitoring,0.946
LN010105,42,0.9258,0.9168,0.8248,0.0169,90DPD+,0,none,0.1192,N/A,Escalate for loss mitigation,0.534
LN003263,42,0.1484,0.3105,0.0835,0.0315,Current,0,none,0.2493,N/A,Standard monitoring,0.9468
LN010103,42,0.8649,0.8867,0.2802,0.01,60DPD,0,none,0.1698,N/A,Proactive borrower outreach,0.6177
LN013473,42,0.1484,0.2956,0.064,0.0238,Current,0,none,0.2847,N/A,Standard monitoring,0.9434
LN001027,42,0.9258,0.9168,0.6604,0.0169,90DPD+,0,none,0.1148,N/A,Escalate for loss mitigation,0.663
LN010102,42,0.1562,0.2471,0.0183,0.0291,Current,0,none,0.1808,N/A,Standard monitoring,0.9504
LN003264,42,0.1181,0.1737,0.0183,0.0169,Current,0,none,0.2532,N/A,Standard monitoring,0.9819
LN003259,42,0.132,0.2471,0.0453,0.0292,Current,0,none,0.1812,N/A,Standard monitoring,0.9296
LN010101,42,0.1575,0.3105,0.0463,0.0238,Current,0,none,0.2196,N/A,Standard monitoring,0.9218
LN013477,42,0.1562,0.2956,0.0601,0.0291,Current,0,none,0.0945,N/A,Standard monitoring,0.9617
LN003267,42,0.1667,0.2956,0.0574,0.0491,Current,0,none,0.1741,N/A,Standard monitoring,0.951
LN006527,42,0.1484,0.2559,0.0183,0.0461,Current,0,none,0.1315,N/A,Standard monitoring,0.9596
LN010099,42,0.7789,0.8088,0.2011,0.0169,30DPD,0,none,0.2142,N/A,Proactive borrower outreach,0.4626
LN005631,42,0.1575,0.3083,0.0622,0.0491,Current,0,none,0.0699,status_num=-0.247; interest_rate=-0.0617; rate_x_dti=-0.0452,Standard monitoring,0.9486
LN013478,42,0.1484,0.2956,0.033,0.0199,Current,0,none,0.0805,N/A,Standard monitoring,0.9384
LN010098,42,0.1575,0.3083,0.0622,0.0491,Current,0,none,0.1175,N/A,Standard monitoring,0.9427
LN010097,42,0.1667,0.2956,0.0463,0.0292,Current,0,none,0.3221,N/A,Standard monitoring,0.9511
LN013479,42,0.1049,0.1868,0.021,0.0292,Current,0,none,0.2964,N/A,Standard monitoring,0.966
LN005873,42,0.7789,0.8088,0.1291,0.01,30DPD,0,none,0.11,N/A,Proactive borrower outreach,0.5921
LN001024,42,0.2043,0.2956,0.0559,0.0238,Current,0,none,0.2156,N/A,Standard monitoring,0.9243
LN010100,42,0.1575,0.2726,0.0116,0.0315,Current,0,outlier_balance,0.4268,N/A,Standard monitoring,0.9636
LN013470,42,0.1421,0.2241,0.0463,0.0402,Current,0,none,0.1382,status_num=-0.2388; rate_x_dti=-0.0566; credit_score_num=0.0554,Standard monitoring,0.958
LN010111,42,0.1714,0.2956,0.0726,0.0291,Current,0,none,0.2875,N/A,Standard monitoring,0.9576
LN006525,42,0.1021,0.2119,0.0274,0.0249,Current,0,none,0.2146,N/A,Standard monitoring,0.9573
LN010130,42,0.1181,0.2509,0.014,0.01,Current,0,none,0.1888,N/A,Standard monitoring,0.9486
LN001034,42,0.1714,0.3105,0.0274,0.0169,Current,0,none,0.3412,N/A,Standard monitoring,0.9603
LN010127,42,0.1484,0.3083,0.0622,0.0614,Current,0,none,0.0821,status_num=-0.2441; credit_score_num=-0.0463; loan_age_months=-0.0432,Standard monitoring,0.9542
LN001032,42,0.1885,0.2241,0.014,0.0303,Current,0,none,0.2054,N/A,Standard monitoring,0.9708
LN003250,42,0.1484,0.2471,0.021,0.0315,Current,0,none,0.2179,N/A,Standard monitoring,0.951
LN010126,42,0.1484,0.2509,0.0571,0.0292,Current,0,none,0.238,N/A,Standard monitoring,0.9474
LN006524,42,0.1484,0.2119,0.0274,0.0249,Current,0,missing_doc,0.1814,N/A,Standard monitoring,0.9526
LN013465,42,0.1714,0.3083,0.021,0.0564,Current,0,none,0.1632,N/A,Standard monitoring,0.9708
LN010125,42,0.1575,0.3378,0.021,0.0315,Current,0,status_conflict,0.2601,status_num=-0.2405; ltv_num=0.0491; credit_score_num=-0.0409,Standard monitoring,0.9365
LN010124,42,0.1714,0.2956,0.0741,0.0292,Current,0,none,0.2058,N/A,Standard monitoring,0.9546
LN010123,42,0.1484,0.2726,0.021,0.0238,Current,0,none,0.4201,N/A,Standard monitoring,0.9426
LN013466,42,0.1484,0.3105,0.0835,0.4652,Current,0,none,0.0596,N/A,Standard monitoring,0.9299
LN001031,42,0.2043,0.2956,0.0954,0.0292,Current,0,none,0.1332,N/A,Standard monitoring,0.9186
LN003254,42,0.132,0.2956,0.0621,0.0402,Current,0,none,0.1285,N/A,Standard monitoring,0.9447
LN010120,42,0.9258,0.9396,0.8451,0.0169,Default,0,none,0.2823,status_num=-0.2191; credit_score_num=0.156; loan_age_months=0.1519,Escalate for loss mitigation,0.8098
LN010119,42,0.1021,0.2033,0.021,0.0291,Current,0,none,0.2519,N/A,Standard monitoring,0.967
LN013467,42,0.1021,0.2033,0.0116,0.0238,Current,0,none,0.4875,status_num=-0.2416; rate_x_dti=-0.0682; ltv_num=0.0536,Standard monitoring,0.9633
LN010117,42,0.1885,0.3105,0.0574,0.0491,Current,0,none,0.113,N/A,Standard monitoring,0.9311
LN003256,42,0.1484,0.2033,0.0183,0.0292,Current,0,none,0.1905,N/A,Standard monitoring,0.9595
LN010116,42,0.8531,0.8406,0.2657,0.0292,60DPD,0,none,0.2854,N/A,Proactive borrower outreach,0.3991
LN013468,42,0.132,0.2119,0.0403,0.0291,Current,0,none,0.1883,N/A,Standard monitoring,0.9559
LN001029,42,0.132,0.2241,0.014,0.0169,Current,0,status_conflict,0.443,N/A,Standard monitoring,0.9433
LN003257,42,0.2495,0.3378,0.0835,0.0291,Current,0,none,0.1191,N/A,Standard monitoring,0.9099
LN013469,42,0.1562,0.2119,0.021,0.0315,Current,0,none,0.2399,N/A,Standard monitoring,0.949
LN010113,42,0.1885,0.3378,0.0274,0.0692,Current,0,none,0.3911,N/A,Standard monitoring,0.9336
LN003270,42,0.1714,0.3378,0.0621,0.5648,Current,0,stale_record,0.1172,status_num=-0.2377; credit_score_num=0.0766; is_delinquent=-0.0389,Standard monitoring,0.9381
LN010096,42,0.1484,0.2509,0.0453,0.0315,Current,0,none,0.1683,status_num=-0.2251; loan_age_months=0.2045; remaining_term_months=0.0501,Standard monitoring,0.9618
LN013480,42,0.8649,0.8867,0.6087,0.0291,60DPD,0,outlier_balance,0.3271,status_num=-0.2436; credit_score_num=-0.0547; is_delinquent=-0.0388,Escalate for loss mitigation,0.497
LN003272,42,0.1421,0.2119,0.021,0.0291,Current,0,none,0.23,N/A,Standard monitoring,0.9362
LN013489,42,0.1714,0.2119,0.0954,0.0491,Current,0,status_conflict,0.4375,status_num=-0.2221; loan_age_months=0.1928; rate_x_dti=0.0661,Standard monitoring,0.9448
LN010071,42,0.1484,0.233,0.0274,0.0249,Current,0,missing_doc,0.0949,status_num=-0.2423; credit_score_num=-0.0499; is_delinquent=-0.0386,Standard monitoring,0.9663
LN001017,42,0.1575,0.2509,0.0726,0.0315,Current,0,none,0.0965,N/A,Standard monitoring,0.959
LN013490,42,0.132,0.2509,0.0621,0.0199,Current,0,none,0.3344,N/A,Standard monitoring,0.9617
LN003288,42,0.1575,0.3105,0.033,0.3422,Current,0,none,0.1333,N/A,Standard monitoring,0.9571
LN010069,42,0.1714,0.2726,0.021,0.0315,Current,0,none,0.1913,N/A,Standard monitoring,0.9633
LN003289,42,0.1667,0.2726,0.0325,0.0692,Current,0,none,0.3383,N/A,Standard monitoring,0.9658
LN010066,42,0.1484,0.233,0.021,0.0402,Current,0,none,0.0372,N/A,Standard monitoring,0.9554
LN001015,42,0.132,0.2471,0.021,0.0315,Current,0,none,0.1559,N/A,Standard monitoring,0.9601
LN003290,42,0.1484,0.233,0.021,0.0,Current,0,none,0.3602,status_num=-0.2278; rate_x_dti=0.1089; original_balance=-0.0956,Standard monitoring,0.9664
LN010064,42,0.2495,0.5119,0.1381,0.0315,Current,0,none,0.116,status_num=-0.2282; credit_score_num=0.1264; original_balance=0.0705,Standard monitoring,0.9251
LN013493,42,0.132,0.2471,0.0571,0.0169,Current,0,none,0.2242,N/A,Standard monitoring,0.9676
LN003291,42,0.132,0.2559,0.0463,0.0291,Current,0,none,0.214,N/A,Standard monitoring,0.9619
LN006530,42,0.2043,0.3378,0.021,0.0291,Current,0,none,0.2617,N/A,Standard monitoring,0.9532
LN010062,42,0.1484,0.2956,0.0601,0.2342,Current,0,missing_doc,0.0972,N/A,Standard monitoring,0.9611
LN001014,42,0.1181,0.2119,0.021,0.0292,Current,0,missing_doc,0.1482,status_num=-0.2386; loan_age_months=0.0988; credit_score_num=-0.0837,Standard monitoring,0.9728
LN010061,42,0.1885,0.4627,0.0835,0.0213,Current,0,none,0.4742,N/A,Standard monitoring,0.9221
LN003294,42,0.1484,0.2119,0.014,0.0291,Current,0,none,0.3459,status_num=-0.2321; credit_score_num=-0.1736; loan_age_months=0.1502,Standard monitoring,0.9519
LN010060,42,0.1885,0.3378,0.0741,0.0291,Current,0,none,0.1089,N/A,Standard monitoring,0.929
LN013495,42,0.132,0.2241,0.0325,0.0291,Current,0,none,0.2164,N/A,Standard monitoring,0.9637
LN010059,42,0.1885,0.3378,0.0601,0.0315,Current,0,none,0.1304,N/A,Standard monitoring,0.9227
LN005874,42,0.132,0.2956,0.0453,0.1332,Current,0,none,0.1956,N/A,Standard monitoring,0.9549
LN001013,42,0.1885,0.3975,0.021,0.0169,Current,0,none,0.2677,status_num=-0.2261; credit_score_num=0.1703; loan_age_months=0.0748,Standard monitoring,0.9388
LN010058,42,0.1714,0.2956,0.0453,0.0378,Current,0,none,0.1339,N/A,Standard monitoring,0.9433
LN013498,42,0.1575,0.2471,0.021,0.0564,Current,1,status_conflict,0.5507,N/A,Manual review required,0.9786
LN010072,42,0.1575,0.2471,0.0183,0.0169,Current,1,none,0.6454,N/A,Manual review required,0.9156
LN003247,42,0.1714,0.2956,0.0622,0.0238,Current,0,none,0.1908,status_num=-0.2317; original_balance=0.0813; interest_rate=0.0693,Standard monitoring,0.8918
LN005630,42,0.132,0.2033,0.021,0.0291,Current,0,stale_record,0.2289,status_num=-0.2334; loan_age_months=0.139; credit_score_num=-0.0885,Standard monitoring,0.9622
LN003284,42,0.1181,0.2119,0.021,0.0169,Current,0,none,0.1705,N/A,Standard monitoring,0.9598
LN010094,42,0.132,0.2033,0.021,0.0692,Current,0,none,0.1615,N/A,Standard monitoring,0.9674
LN010093,42,0.1021,0.1228,0.0183,0.0315,Current,0,none,0.3383,N/A,Standard monitoring,0.9701
LN001023,42,0.1714,0.2956,0.021,0.0315,Current,0,none,0.1886,N/A,Standard monitoring,0.9405
LN003273,42,0.1484,0.2726,0.0835,0.0291,Current,0,stale_record,0.1891,N/A,Standard monitoring,0.9018
LN010091,42,0.7789,0.803,0.3435,0.0491,30DPD,0,none,0.1134,status_num=-0.2349; credit_score_num=0.0789; ltv_num=0.056,Escalate for loss mitigation,0.4452
LN010090,42,0.1714,0.3105,0.0621,0.072,Current,0,none,0.2022,N/A,Standard monitoring,0.9293
LN001022,42,0.1562,0.2471,0.021,0.0378,Current,0,none,0.247,loan_age_months=0.2505; status_num=-0.2351; credit_score_num=-0.1288,Standard monitoring,0.967
LN003274,42,0.1562,0.2305,0.021,0.04,Current,0,none,0.1914,N/A,Standard monitoring,0.9627
LN010088,42,0.1575,0.2956,0.0621,0.0292,Current,0,none,0.0655,N/A,Standard monitoring,0.9539
LN006528,42,0.1885,0.3036,0.064,0.0402,Current,0,none,0.0964,N/A,Standard monitoring,0.9349
LN010087,42,0.1484,0.2956,0.0835,0.0291,Current,0,none,0.213,status_num=2.0533; is_delinquent=0.3318; days_past_due=-0.0622,Standard monitoring,0.9542
LN003275,42,0.1181,0.2119,0.021,0.0315,Current,0,none,0.231,N/A,Standard monitoring,0.9822
LN010086,42,0.1714,0.2956,0.064,0.0199,Current,0,none,0.0922,N/A,Standard monitoring,0.9462
LN013485,42,0.1484,0.2726,0.0453,0.0402,Current,0,none,0.2051,loan_age_months=0.2698; status_num=-0.2314; credit_score_num=-0.1637,Standard monitoring,0.9626
LN003276,42,0.132,0.3083,0.0453,0.6949,Current,0,none,0.4262,N/A,Retention review,0.9682
LN010084,42,0.1885,0.3378,0.1291,0.0291,Current,0,none,0.2164,N/A,Standard monitoring,0.9305
LN010083,42,0.1714,0.3378,0.0741,0.0402,Current,0,none,0.0498,N/A,Standard monitoring,0.948
LN013486,42,0.8649,0.8908,0.1291,0.0,60DPD,0,none,0.1988,status_num=-0.2412; rate_x_dti=-0.0902; original_balance=-0.0411,Proactive borrower outreach,0.5182
LN001019,42,0.1484,0.2956,0.0463,0.0291,Current,0,none,0.2966,N/A,Standard monitoring,0.9089
LN010082,42,0.1575,0.2471,0.0463,0.0249,Current,0,none,0.1374,status_num=-0.2343; loan_age_months=0.0968; credit_score_num=-0.0857,Standard monitoring,0.9593
LN013487,42,0.1484,0.233,0.0526,0.0291,Current,0,none,0.2151,status_num=-0.2326; loan_age_months=0.2016; credit_score_num=-0.0797,Standard monitoring,0.9601
LN003280,42,0.1714,0.2956,0.0463,0.0249,Current,0,none,0.1727,N/A,Standard monitoring,0.9528
LN003281,42,0.1714,0.2956,0.021,0.0238,Current,0,missing_doc,0.1852,N/A,Standard monitoring,0.9348
LN010076,42,0.1484,0.2956,0.064,0.0614,Current,0,none,0.2885,N/A,Standard monitoring,0.9509
LN003282,42,0.1049,0.2119,0.014,0.0491,Current,0,none,0.3069,status_num=-0.2423; credit_score_num=-0.1617; is_delinquent=-0.0424,Standard monitoring,0.9865
LN006529,42,0.1667,0.2726,0.014,0.0291,Current,0,none,0.219,N/A,Standard monitoring,0.9161
LN005871,42,0.1714,0.3105,0.0453,0.0238,Current,0,missing_doc,0.166,N/A,Standard monitoring,0.9289
LN010131,42,0.132,0.3083,0.021,0.0169,Current,0,none,0.4718,N/A,Standard monitoring,0.9497
LN013460,42,0.1484,0.2726,0.014,0.0249,Current,0,none,0.3177,N/A,Standard monitoring,0.9222
LN013434,42,0.1714,0.2956,0.0274,0.0249,Current,0,none,0.1911,N/A,Standard monitoring,0.9524
LN001052,42,0.2043,0.2956,0.0183,0.0315,Current,0,none,0.1979,N/A,Standard monitoring,0.9286
LN003209,42,0.1484,0.2726,0.021,0.0291,Current,0,none,0.2201,N/A,Standard monitoring,0.912
LN010189,42,0.1885,0.3378,0.0621,0.0291,Current,0,none,0.1895,N/A,Standard monitoring,0.9639
LN013435,42,0.1484,0.2119,0.014,0.0291,Current,0,none,0.3445,N/A,Standard monitoring,0.9336
LN003210,42,0.1049,0.1868,0.0274,0.0291,Current,0,none,0.2567,N/A,Standard monitoring,0.9429
LN010186,42,0.1484,0.233,0.0574,0.0513,Current,0,none,0.0211,N/A,Standard monitoring,0.9546
LN013436,42,0.7789,0.803,0.3418,0.0291,60DPD,0,none,0.2393,N/A,Escalate for loss mitigation,0.4536
LN005869,42,0.1575,0.2241,0.0403,0.0291,Current,0,none,0.0895,status_num=-0.2312; loan_age_months=0.0463; is_delinquent=-0.0377,Standard monitoring,0.9575
